,USER_ID,VARIANT_NAME,REVENUE
1925,2361,variant,0.0
1927,6959,variant,0.0
1928,9248,control,0.0
1929,432,control,0.0
1930,296,control,0.0
1933,2517,control,0.0
1936,2644,variant,0.0
1937,3224,variant,0.0
1938,3990,control,0.0
1941,278,variant,0.0
1942,4308,control,0.0
1946,3120,variant,0.0
1947,6085,control,0.0
1948,5009,variant,0.0
1949,4884,variant,0.0
1950,2573,variant,0.0
1951,1315,control,0.0
1954,1376,variant,0.0
1956,1730,variant,0.0
1958,5676,control,0.0
1960,8355,variant,0.0
1962,9014,variant,0.0
1963,2241,control,0.0
1964,4768,control,0.0
1966,5280,variant,0.0
1967,4265,control,0.0
1968,3248,control,0.0
1969,1924,control,0.0
1971,3131,control,0.0
1972,5095,variant,0.0
1973,3611,control,0.0
1974,993,variant,0.0
1978,300,variant,0.0
1979,9416,control,0.0
1980,112,control,0.0
1981,7040,control,0.0
1982,7022,variant,0.0
1985,3624,variant,0.0
1986,4392,variant,0.0
1987,7346,variant,0.0
1988,6634,variant,0.0
1989,97,control,0.0
1992,8368,control,0.0
1993,4926,control,0.0
1994,5808,variant,0.0
1995,6370,control,0.0
1997,5613,variant,0.0
1998,4139,control,0.0
1999,5968,variant,0.0
2000,1830,control,0.0
2002,2688,control,0.0
2003,3036,control,0.0
2005,9967,control,0.0
2006,5484,variant,0.0
2010,9754,control,0.0
2011,5946,control,0.0
2012,5320,control,0.0
2014,8742,variant,0.0
2017,9105,control,0.0
2019,5415,control,0.0
2020,1450,variant,0.0
2021,6234,control,0.0
2022,2253,variant,0.0
2023,6884,control,0.0
2024,6451,control,0.0
2026,3934,control,0.0
2028,7976,control,0.0
2029,7039,variant,0.0
2031,4119,control,0.0
2033,4424,variant,0.0
2034,921,variant,0.0
2035,7906,variant,0.0
2036,7501,variant,0.0
2038,1671,control,0.0
2039,3952,variant,0.0
2042,4954,control,0.0
2044,8162,control,0.0
2046,5525,control,0.0
2049,9226,control,0.0
2050,3616,control,0.0
2052,5994,variant,0.0
2054,503,variant,0.0
2056,8025,variant,0.0
2058,970,variant,0.0
2059,3762,variant,0.0
2060,221,control,0.0
2061,9198,control,0.0
2062,1567,variant,0.0
2063,5736,variant,0.0
2065,4376,variant,0.0
2066,9608,control,0.0
2067,8573,variant,0.0
2070,7271,control,0.0
2072,8399,control,0.0
2074,3047,variant,0.0
2076,8585,control,0.0
2077,3683,variant,0.0
2078,5217,variant,0.0
2080,7094,variant,0.0
2083,6886,variant,0.0
2086,8721,control,0.0
2087,2998,variant,0.0
2088,9798,variant,0.0
2091,9097,control,0.0
2093,5553,control,0.0
2094,531,control,0.0
2095,6012,control,0.0
2098,8756,variant,0.0
2099,2685,variant,0.0
2100,5286,control,0.0
2104,1999,control,0.0
2106,2771,control,0.0
2107,4388,variant,0.0
2109,7852,variant,0.0
2111,958,variant,0.0
2114,6677,variant,0.0
2116,1228,control,0.0
2117,2374,control,0.0
2118,4620,control,0.0
2119,857,variant,0.0
2121,8822,control,0.0
2122,3139,variant,0.0
2123,8323,variant,0.0
2125,3349,variant,0.0
2126,3704,control,0.0
2130,2630,control,0.0
2131,1731,control,0.0
2134,9620,variant,0.0
2135,715,control,0.0
2137,2891,variant,0.0
2138,9924,control,0.0
2139,6637,variant,0.0
2140,2466,control,0.0
2145,9349,control,0.0
2147,5933,variant,0.0
2148,5973,variant,0.0
2149,4111,variant,0.0
2150,4936,variant,0.0
2151,9212,variant,0.0
2153,9928,variant,0.0
2154,4759,control,0.0
2157,8321,variant,0.0
2158,7421,control,0.0
2161,4074,control,0.0
2163,328,variant,0.0
2164,9937,variant,0.0
2165,4415,control,0.0
2166,5743,variant,0.0
2167,9450,variant,0.0
2168,9291,variant,0.0
2170,3240,control,0.0
2171,4597,control,0.0
2175,5294,control,0.0
2176,761,control,0.0
2178,8429,control,0.0
2180,2718,variant,0.0
2181,7224,control,0.0
2182,685,control,0.0
2183,1819,variant,0.0
2184,9305,control,0.0
2185,9631,variant,0.0
2188,1764,variant,0.0
2189,6176,variant,0.0
2190,2552,variant,0.0
2192,8241,variant,0.0
2194,45,variant,0.0
2197,1122,control,0.0
2198,7399,variant,0.0
2199,6434,variant,0.0
2202,9438,control,0.0
2203,9738,variant,0.0
2205,465,control,0.0
2207,3688,control,0.0
2209,4709,control,0.0
2210,6270,variant,0.0
2212,2113,variant,0.0
2213,2247,control,0.0
2214,3970,control,0.0
2215,5825,control,0.0
2219,2169,variant,0.0
2220,2400,variant,0.0
2222,8248,control,0.0
2224,5038,control,0.0
2225,8159,variant,0.0
2226,9246,variant,0.0
2227,7653,variant,0.0
2228,7593,control,0.0
2229,7861,variant,0.0
2230,3757,variant,0.0
2232,1163,variant,0.0
2234,3002,control,0.0
2239,6239,control,0.0
2240,6084,variant,0.0
2241,3674,control,0.0
2242,7369,variant,0.0
2244,7838,variant,0.0
2246,1555,variant,0.0
2247,3603,variant,0.0
2248,4536,control,0.0
2250,6950,variant,0.0
2251,7454,variant,0.0
2253,7583,control,0.0
2255,8128,control,0.0
2256,6949,control,0.0
2257,9032,variant,0.0
2258,9103,control,0.0
2259,1237,control,0.0
2261,5134,control,0.0
2262,9964,control,0.0
2268,8666,variant,0.0
2269,6490,variant,0.0
2275,8873,control,0.0
2276,5813,control,0.0
2277,5247,control,0.0
2278,8678,variant,0.0
2279,794,control,0.0
2280,6560,variant,0.0
2281,1364,variant,0.0
2282,9702,variant,0.0
2283,6627,control,0.0
2285,2737,control,0.0
2286,5265,control,0.0
2288,2474,control,0.0
2290,5855,variant,0.0
2291,8769,control,0.0
2292,1261,variant,0.0
2301,956,variant,0.0
2302,5877,control,0.0
2303,8247,control,0.0
2305,8803,variant,0.0
2307,9165,control,0.0
2308,2474,control,0.0
2309,125,variant,0.0
2311,6014,variant,0.0
2314,3578,variant,0.04
2316,5586,variant,0.0
2317,1155,control,0.0
2319,2554,control,0.0
2321,2495,control,0.0
2322,4026,control,0.0
2323,3032,variant,0.0
2324,3043,control,0.0
2329,3622,variant,0.0
2330,7582,control,0.0
2331,772,control,0.0
2332,1699,variant,0.0
2333,2415,control,0.0
2335,7109,variant,0.0
2337,7892,variant,0.0
2338,1151,control,0.0
2340,9750,control,0.0
2341,4876,control,0.0
2344,3857,variant,0.0
2345,6436,control,0.0
2346,7293,control,0.0
2347,3614,variant,0.0
2348,9570,variant,0.0
2349,7776,control,0.0
2350,762,variant,0.0
2352,3917,variant,0.0
2353,6197,control,0.0
2356,5684,variant,0.0
2359,7587,variant,0.0
2361,3679,control,0.0
2362,7774,control,0.0
2364,1483,control,0.0
2365,9377,control,0.0
2366,8056,control,0.0
2370,6684,variant,0.0
2371,4538,control,0.0
2372,2191,variant,0.0
2375,1311,variant,0.0
2376,2019,control,0.0
2377,8422,variant,0.0
2378,7924,control,0.0
2379,3443,variant,0.0
2380,6108,control,0.0
2382,5220,control,0.0
2385,7667,control,0.0
2386,6361,control,0.0
2387,8716,variant,0.0
2388,160,control,0.0
2390,4860,control,0.0
2391,5485,variant,0.0
2392,8626,control,0.0
2393,6152,control,0.0
2396,7281,control,0.0
2397,320,variant,0.0
2398,78,control,0.0
2401,9194,variant,0.0
2402,7944,variant,0.0
2403,595,control,0.0
2405,4983,variant,0.0
2406,2,control,0.0
2409,2713,variant,0.0
2411,7319,variant,0.0
2415,755,control,0.0
2416,6348,variant,0.0
2418,4574,variant,0.0
2419,1813,control,0.0
2420,2878,variant,0.0
2421,2035,control,0.0
2422,4327,variant,0.0
2427,5802,control,0.0
2429,6499,control,0.0
2430,8629,variant,0.0
2431,7778,control,0.0
2433,4682,variant,0.0
2435,6151,variant,0.0
2436,7695,control,0.0
2438,3446,variant,0.0
2441,1875,variant,0.0
2443,240,control,0.0
2444,9914,control,0.0
2446,7890,variant,0.0
2447,9710,control,0.0
2450,1255,variant,0.0
2451,5068,control,0.0
2452,8380,control,0.0
2453,94,control,0.0
2454,7722,control,0.0
2456,7345,variant,0.0
2457,5740,control,0.0
2458,5899,variant,0.0
2461,3926,variant,0.0
2462,1667,variant,0.0
2465,61,variant,0.0
2466,408,variant,0.0
2467,1470,variant,0.0
2468,8296,variant,0.0
2470,3361,control,0.0
2472,595,control,0.0
2473,3077,control,0.0
2476,4727,variant,0.0
2477,150,variant,0.0
2478,9801,variant,0.0
2479,9662,control,0.0
2480,2867,control,0.0
2481,8877,variant,0.0
2482,7356,variant,23.04
2483,9504,variant,0.0
2484,1209,variant,0.0
2485,4823,variant,0.0
2486,3708,control,0.0
2487,7022,variant,0.0
2490,9882,variant,0.0
2492,1393,control,0.0
2493,3697,variant,0.0
2494,3042,control,0.0
2495,2285,variant,0.0
2496,2495,control,0.0
2497,2739,control,0.0
2499,9351,variant,0.0
2500,1602,variant,0.0
2501,8932,variant,0.0
2502,3188,variant,0.0
2503,6780,variant,0.0
2504,5851,variant,0.0
2505,8070,variant,0.0
2506,1613,control,0.0
2507,9180,variant,0.0
2508,5167,control,0.0
2510,1891,variant,0.0
2511,660,control,0.0
2512,66,variant,0.0
2513,8663,control,0.0
2514,1662,control,0.0
2516,9476,control,0.0
2521,1621,variant,0.0
2522,888,variant,0.0
2523,9910,variant,0.0
2526,7917,variant,0.0
2527,3710,variant,0.0
2529,7556,control,0.0
2531,7122,control,0.0
2532,9362,variant,0.0
2533,3455,variant,0.0
2539,9117,control,0.0
2540,5282,variant,0.0
2542,3781,variant,0.0
2543,6875,variant,0.0
2545,4831,variant,0.0
2546,1851,control,0.0
2547,8282,variant,0.0
2548,6269,variant,0.0
2549,5833,control,0.0
2551,8707,control,0.0
2552,2001,control,0.0
2555,8078,variant,0.0
2556,3484,variant,0.0
2557,7985,variant,0.0
2558,2151,variant,0.0
2564,4027,control,0.0
2565,6742,variant,0.0
2566,32,control,0.0
2567,4368,variant,0.0
2569,1784,control,0.0
2570,8738,variant,0.0
2571,6820,variant,0.0
2573,4694,variant,0.0
2575,9235,control,0.0
2578,8567,variant,0.0
2580,7323,control,0.0
2581,1124,control,0.0
2583,1110,control,2.01
2586,9623,variant,0.0
2587,8560,variant,0.0
2588,9540,variant,0.0
2590,5605,control,0.0
2592,693,variant,0.0
2597,3430,control,0.0
2598,3143,variant,0.0
2599,8457,variant,0.0
2602,3432,control,0.0
2603,204,variant,0.0
2604,414,variant,0.0
2605,5376,variant,0.0
2606,651,control,0.0
2608,7889,variant,0.0
2609,281,control,0.0
2611,5170,control,0.0
2612,7802,variant,0.0
2614,671,variant,0.0
2616,1094,control,0.0
2617,1053,control,0.0
2618,1213,variant,0.0
2619,2297,variant,0.0
2620,8399,control,0.0
2621,8146,control,0.0
2622,5921,control,0.0
2624,1325,variant,1.0
2628,1604,variant,0.0
2631,394,variant,0.0
2632,7068,control,0.0
2633,6453,control,0.0
2634,3935,variant,0.0
2635,8342,variant,0.0
2636,8481,variant,0.0
2637,2660,control,0.0
2640,8260,control,0.0
2644,7378,variant,0.0
2645,4918,control,0.0
2646,4555,variant,0.0
2647,1401,variant,0.0
2649,5447,control,0.0
2650,8632,variant,0.0
2651,5363,control,0.0
2653,2891,variant,0.0
2656,460,control,0.0
2657,8488,variant,0.0
2659,589,control,0.0
2664,848,control,0.0
2667,103,variant,0.0
2669,6280,variant,0.0
2671,1843,variant,0.0
2672,2404,control,0.0
2673,7415,variant,0.0
2674,2919,control,0.0
2675,3710,variant,0.0
2679,198,variant,0.0
2680,1519,variant,0.0
2681,1616,variant,0.0
2684,2442,variant,0.0
2685,3569,control,0.0
2686,3313,control,0.0
2687,2774,variant,0.0
2688,2736,control,0.0
2689,4375,variant,0.0
2690,821,variant,0.0
2691,747,variant,0.0
2694,5438,variant,0.0
2696,1029,variant,0.0
2697,8596,control,0.0
2698,868,control,4.27
2699,6166,control,0.0
2701,4649,control,0.0
2702,8886,variant,8.7
2703,7991,variant,0.0
2705,2946,control,0.0
2707,9819,control,0.0
2708,8218,control,0.0
2709,1739,control,0.0
2711,3025,variant,0.0
2714,6397,control,0.0
2719,2782,control,0.0
2721,5666,variant,0.0
2722,6286,variant,0.0
2723,6668,variant,0.0
2724,9896,control,0.0
2726,3326,variant,10.82
2727,9840,variant,0.0
2729,8374,control,0.0
2732,4438,variant,0.0
2734,8565,control,0.0
2738,3230,control,0.0
2741,3431,control,0.0
2743,6227,variant,0.0
2744,3683,variant,0.0
2745,51,variant,0.0
2746,8307,variant,0.0
2747,4366,control,0.0
2748,7971,control,0.0
2749,9995,variant,0.0
2750,749,control,0.0
2755,5958,variant,0.0
2757,9660,control,0.0
2758,3809,variant,0.0
2759,7103,control,4.95
2761,1444,variant,0.0
2763,4132,variant,0.0
2764,1381,control,0.0
2768,4743,variant,0.0
2769,8794,control,0.0
2771,8231,control,0.0
2774,213,control,0.0
2776,5132,variant,0.0
2777,785,control,0.0
2780,8879,variant,0.0
2781,5369,variant,0.0
2783,6883,variant,0.0
2784,1059,control,0.0
2785,579,control,0.0
2787,1500,control,0.0
2788,8158,variant,0.0
2790,6857,variant,0.0
2791,8010,control,0.0
2792,2435,variant,0.0
2795,518,variant,0.0
2796,9013,control,0.0
2798,3494,variant,0.0
2799,3237,control,0.0
2801,3033,control,0.0
2802,541,variant,0.0
2804,4858,variant,1.51
2806,4056,control,0.0
2807,3635,variant,0.0
2809,6267,variant,0.0
2810,8070,variant,0.0
2812,262,control,0.0
2813,6291,control,0.0
2814,8250,control,0.0
2815,2836,variant,0.0
2816,1152,control,0.0
2817,8687,control,0.0
2820,6250,control,0.0
2822,7635,variant,0.0
2825,4178,variant,0.0
2827,6255,control,0.0
2828,4188,variant,0.0
2829,826,control,0.0
2831,1761,control,0.0
2834,9331,control,0.0
2837,4312,variant,0.0
2838,4862,variant,0.0
2839,863,control,0.0
2840,7914,control,0.0
2841,2625,control,0.0
2843,5406,control,0.0
2844,962,control,0.0
2845,7359,variant,0.0
2846,6035,variant,0.0
2847,213,control,0.0
2848,699,control,0.0
2851,7159,control,0.0
2853,1053,control,0.0
2856,9473,control,0.0
2857,5941,variant,0.0
2858,3131,control,0.0
2861,5581,variant,0.0
2862,3794,control,0.0
2863,7375,control,0.0
2864,6102,control,0.0
2865,4516,control,0.0
2867,2858,variant,0.0
2871,35,variant,0.0
2872,6933,variant,0.0
2874,7447,variant,0.0
2875,645,variant,0.0
2877,6626,control,0.0
2878,8683,variant,0.0
2879,2641,control,0.0
2880,5652,control,0.0
2881,3669,control,0.0
2884,483,variant,0.0
2886,7939,variant,0.0
2889,5707,variant,0.0
2890,1796,variant,0.0
2891,9288,control,0.0
2892,5698,control,0.0
2893,2764,control,0.0
2896,8803,variant,0.0
2898,2482,control,0.0
2900,3942,variant,0.0
2901,3791,variant,0.0
2902,181,control,0.0
2903,6509,control,0.0
2905,9161,control,0.0
2908,8515,variant,0.0
2912,8851,control,0.0
2913,4510,variant,0.0
2914,8729,control,0.0
2916,5095,variant,0.0
2917,272,control,0.0
2918,1007,control,0.0
2920,4113,variant,2.72
2922,5024,control,0.0
2926,7294,control,0.0
2927,7812,variant,0.0
2929,3985,control,0.0
2930,4592,variant,0.0
2932,9722,control,0.0
2934,3950,variant,0.0
2937,9611,control,0.0
2939,7935,variant,0.0
2940,2501,variant,0.0
2941,2552,variant,0.0
2942,8238,variant,0.0
2946,1011,control,0.0
2947,3243,variant,0.0
2951,5183,variant,0.0
2952,3173,variant,0.0
2955,54,variant,0.0
2956,422,control,0.0
2957,9829,control,0.0
2958,7067,control,0.0
2959,4693,control,0.0
2961,8240,control,0.0
2963,2885,control,0.0
2964,2382,control,0.0
2966,5396,control,0.0
2969,8857,control,0.0
2970,7023,variant,0.0
2971,774,control,0.0
2973,7402,control,0.0
2974,5063,control,0.02
2976,1885,variant,0.0
2977,3588,variant,0.0
2981,1239,variant,0.0
2983,6825,control,0.0
2984,8810,variant,0.0
2985,1099,variant,0.0
2986,7222,variant,0.0
2987,4155,variant,0.0
2989,2730,control,0.0
2991,487,control,0.0
2995,5304,variant,0.0
2997,8536,variant,0.0
2999,3259,control,0.0
3000,1136,control,0.0
3001,9869,control,0.0
3002,4656,variant,0.0
3004,9482,variant,0.0
3006,8746,variant,0.0
3007,4663,variant,0.0
3008,3812,control,0.0
3010,9719,control,0.0
3012,6398,variant,0.0
3014,4127,variant,0.0
3015,748,control,0.0
3016,4681,variant,0.0
3018,6223,variant,0.0
3020,8171,control,0.0
3022,5786,control,0.0
3023,8242,control,0.0
3024,4839,control,0.0
3025,7082,control,0.0
3028,7574,variant,0.0
3030,4443,variant,0.0
3032,2163,variant,0.0
3034,1625,variant,0.0
3035,2930,variant,0.0
3036,4245,variant,0.0
3037,6712,control,0.0
3041,2290,control,0.0
3042,775,control,0.0
3046,4949,variant,0.0
3047,8502,control,0.0
3049,8091,control,0.0
3053,1021,control,0.0
3054,2866,variant,0.0
3055,3787,variant,0.0
3056,1946,control,0.0
3057,6995,variant,0.0
3058,7280,variant,0.0
3059,2158,control,0.0
3060,4461,control,0.0
3065,1460,variant,0.0
3066,814,control,0.0
3067,8321,variant,0.0
3068,1502,control,0.0
3069,6143,variant,0.0
3070,4655,variant,0.0
3071,7096,variant,0.0
3072,1925,variant,0.0
3076,5115,control,0.0
3080,8348,control,0.0
3081,9586,control,0.0
3087,7732,control,0.0
3088,8820,control,0.0
3090,7302,variant,0.0
3092,3357,control,0.0
3094,1566,control,0.0
3095,2001,control,0.0
3097,8357,variant,0.0
3098,5043,variant,0.0
3099,372,variant,0.0
3100,3430,control,0.0
3101,5027,control,0.0
3107,9908,control,0.0
3108,3591,variant,0.0
3109,3076,control,0.0
3110,1597,variant,0.0
3115,6936,control,0.0
3117,1135,control,0.0
3118,4113,variant,0.0
3121,9513,variant,0.0
3125,5702,control,0.0
3126,8032,control,0.0
3128,9657,variant,0.0
3129,4025,variant,0.0
3130,2205,variant,0.0
3132,5279,variant,0.0
3134,9805,control,0.0
3135,1727,variant,0.0
3136,1333,variant,0.0
3137,7818,variant,0.0
3138,6335,variant,0.0
3139,6099,variant,0.0
3142,2873,variant,0.0
3145,7957,variant,0.0
3146,193,variant,0.0
3149,2325,control,0.0
3150,7243,variant,0.0
3151,7418,control,0.0
3152,6109,control,0.0
3153,3456,control,0.0
3156,4919,variant,0.0
3157,3957,variant,0.0
3158,6958,variant,0.0
3159,2781,control,0.0
3160,4905,variant,0.0
3165,8060,variant,0.0
3166,7930,control,0.0
3168,8217,control,0.0
3169,425,variant,0.0
3170,700,control,0.0
3174,795,control,0.0
3175,6405,variant,0.0
3176,1319,control,0.0
3177,8712,control,0.0
3178,7143,control,0.0
3179,8809,control,0.0
3180,9829,control,0.0
3183,1721,variant,0.0
3184,9270,control,0.0
3185,9020,control,0.0
3186,2010,control,0.0
3188,3614,variant,0.0
3190,8308,control,0.0
3191,3480,variant,0.0
3192,3045,variant,0.0
3193,6276,control,0.0
3195,873,variant,0.0
3196,6414,variant,0.0
3197,1025,variant,0.0
3198,4790,control,0.0
3199,9554,variant,0.0
3202,4118,control,0.0
3203,4901,variant,0.0
3204,9111,control,0.0
3206,7810,variant,0.0
3212,5711,control,0.0
3214,7037,control,0.0
3215,3031,control,0.0
3219,1274,variant,0.0
3220,8682,variant,0.0
3221,9078,control,0.0
3222,1601,control,0.0
3224,7566,variant,0.0
3225,8779,control,0.0
3228,2472,variant,0.0
3229,8125,control,0.0
3230,5391,variant,0.0
3231,1675,control,0.0
3232,9658,control,0.0
3235,3039,variant,0.0
3238,2256,control,0.0
3239,4413,control,0.0
3240,6040,control,0.0
3241,6227,variant,0.0
3244,5232,variant,0.0
3245,1257,control,0.0
3246,2084,variant,0.0
3248,396,control,0.0
3249,9754,control,0.0
3251,5224,variant,0.0
3252,8590,variant,0.0
3253,3808,variant,0.0
3255,6520,control,0.0
3260,9992,control,0.0
3263,954,control,0.0
3264,9869,control,0.0
3265,1877,control,0.0
3268,6691,control,0.0
3269,1859,variant,0.0
3272,3771,control,0.0
3277,3813,variant,0.0
3278,6587,variant,0.0
3282,1296,variant,0.0
3283,9423,variant,0.0
3284,3106,control,0.0
3285,4944,control,0.0
3287,7799,control,0.0
3288,6367,variant,0.0
3289,6019,control,0.0
3291,4163,variant,0.0
3294,7628,variant,0.0
3295,1747,control,0.0
3296,9447,control,0.0
3297,251,variant,0.0
3298,5158,control,1.01
3300,2663,variant,0.0
3302,6753,control,0.0
3303,1015,control,0.0
3306,8329,control,0.0
3307,2795,control,0.0
3309,9458,variant,0.0
3310,9816,control,0.0
3311,3612,control,0.0
3312,7277,variant,0.0
3314,2639,variant,0.0
3315,9972,control,0.0
3316,204,variant,0.0
3317,529,variant,0.0
3318,6665,control,0.0
3324,1928,control,0.0
3325,8311,variant,0.0
3328,6000,control,0.0
3331,4116,control,0.0
3332,1209,variant,0.0
3333,734,control,0.0
3335,4658,variant,0.0
3336,2708,variant,0.0
3337,5435,control,0.0
3338,8868,control,0.0
3339,9534,variant,0.0
3340,4021,variant,0.0
3341,319,control,0.0
3342,4975,variant,0.0
3343,759,variant,0.0
3344,1463,control,0.0
3345,1481,variant,0.0
3346,7055,control,0.0
3347,9136,variant,0.0
3348,1759,control,0.0
3349,594,control,0.0
3351,8683,variant,0.0
3352,5972,variant,0.0
3355,507,variant,0.0
3357,1184,control,0.0
3360,1608,variant,0.0
3362,3276,variant,0.0
3363,2051,variant,0.0
3366,1189,control,0.0
3367,8959,variant,0.0
3369,888,variant,0.0
3370,5992,variant,0.0
3371,7010,variant,0.0
3372,4262,control,0.0
3374,1578,variant,0.0
3375,8333,control,0.0
3376,7052,variant,0.0
3377,8509,variant,0.0
3378,3137,variant,0.0
3379,255,control,0.0
3382,4341,variant,0.0
3383,5728,control,0.0
3384,9680,variant,0.0
3385,9317,variant,2.27
3388,9422,variant,0.0
3392,9318,variant,0.0
3393,9302,control,0.0
3396,7204,variant,0.0
3399,3183,control,0.0
3400,9003,variant,0.0
3401,9902,variant,0.0
3403,4863,control,0.0
3404,1807,control,0.0
3405,7261,control,0.0
3406,3636,control,0.0
3408,1782,control,0.0
3410,8077,variant,0.0
3411,5292,control,0.0
3412,7694,control,0.0
3415,9263,variant,0.0
3416,1917,variant,0.0
3418,3471,control,0.0
3420,8598,control,0.0
3421,2546,control,0.0
3422,2384,variant,0.0
3423,5952,variant,0.0
3424,612,variant,0.0
3426,8835,variant,0.0
3429,8726,control,0.0
3430,9416,control,0.0
3432,6247,variant,0.0
3436,1886,variant,0.0
3437,6056,variant,0.0
3438,4636,control,0.0
3439,5481,variant,0.0
3440,1088,control,0.0
3441,5397,variant,0.0
3442,1111,control,0.0
3443,1883,control,0.0
3444,7468,variant,0.0
3446,7587,variant,0.0
3447,3761,control,0.0
3449,3750,variant,0.0
3450,9897,variant,0.0
3451,7781,variant,0.0
3452,7909,variant,0.0
3454,6663,variant,0.0
3456,5748,variant,0.0
3459,9272,variant,0.0
3461,3517,variant,0.0
3464,455,control,0.0
3465,1452,variant,0.0
3466,6888,control,0.0
3467,1979,control,0.0
3468,4273,variant,0.0
3469,5078,control,0.0
3470,6004,control,0.0
3471,6074,control,0.0
3475,99,variant,0.0
3477,5811,control,0.0
3478,6628,variant,0.0
3479,2,control,0.0
3481,223,control,0.0
3482,7478,control,0.0
3483,2154,variant,0.0
3484,7555,control,0.0
3485,8152,control,0.0
3489,3766,control,0.0
3490,3574,variant,0.0
3492,6257,variant,0.0
3493,2950,variant,0.0
3494,2611,control,0.0
3495,7156,control,0.0
3496,133,control,0.0
3497,2887,control,0.0
3500,6528,control,0.0
3501,9730,control,0.0
3502,3073,variant,0.0
3504,2924,control,0.0
3505,941,control,0.0
3506,5207,variant,0.0
3507,293,control,0.0
3509,9670,variant,0.0
3510,7401,control,0.0
3511,8041,control,0.0
3513,771,variant,2.14
3514,3751,control,0.0
3518,8963,variant,0.0
3521,6979,control,0.0
3522,7411,control,0.0
3525,8182,control,0.0
3526,4122,control,0.0
3528,1571,variant,0.0
3529,7784,variant,0.0
3530,6319,control,0.0
3533,5291,control,0.0
3534,6576,control,0.0
3535,8647,variant,0.0
3537,3597,variant,0.0
3540,9752,variant,0.0
3541,754,control,0.0
3545,1566,control,0.0
3548,5731,control,0.0
3551,4328,control,0.0
3553,6777,control,0.0
3555,1323,control,0.0
3557,9191,variant,0.0
3561,7995,control,0.0
3562,2585,control,0.0
3563,4726,variant,0.0
3564,9266,variant,0.0
3566,2627,variant,0.0
3568,3295,variant,0.0
3571,6083,control,0.0
3572,1807,control,0.0
3573,6305,variant,0.0
3574,2148,control,0.0
3576,6982,control,0.0
3582,6766,variant,0.0
3583,4684,control,0.0
3586,5749,control,0.0
3589,8854,variant,0.0
3590,8964,variant,0.0
3591,1971,variant,0.0
3592,2343,variant,0.0
3593,8143,control,0.0
3597,7336,variant,0.0
3601,7634,variant,0.0
3602,7213,control,0.0
3603,8973,control,0.0
3604,6459,control,0.0
3607,3547,control,0.0
3609,6469,variant,0.0
3613,3066,variant,0.0
3614,407,variant,0.0
3615,6090,control,0.0
3616,9209,variant,0.0
3617,4325,control,0.0
3618,2842,variant,0.0
3619,8382,control,0.0
3621,1120,control,0.0
3622,9931,control,0.0
3623,5390,variant,0.0
3624,8986,control,0.0
3625,7921,variant,0.0
3626,9084,control,0.0
3627,4610,variant,0.0
3628,733,variant,0.0
3629,436,control,0.0
3630,667,control,0.0
3631,572,control,0.0
3632,5969,variant,0.0
3634,3900,variant,0.0
3635,4707,variant,0.0
3636,1095,control,0.0
3637,6772,variant,0.0
3640,7075,control,0.0
3641,9715,control,0.0
3642,494,variant,0.0
3644,1782,control,0.0
3645,6082,control,0.0
3646,8258,control,0.0
3649,1569,variant,0.0
3650,8606,control,0.0
3651,6428,variant,0.0
3652,9276,variant,0.0
3653,4406,control,0.0
3654,9003,variant,0.0
3655,8637,variant,0.0
3656,1552,control,0.0
3657,177,variant,0.0
3658,9407,variant,0.0
3660,2935,variant,0.0
3661,3927,variant,0.0
3662,4989,variant,0.0
3665,6992,variant,0.0
3667,365,control,0.0
3670,3622,variant,0.0
3673,2159,control,0.0
3674,4549,control,0.0
3675,7621,control,0.0
3676,2152,control,0.0
3678,3360,variant,0.0
3679,2005,control,0.0
3680,9817,variant,0.0
3682,4367,variant,0.0
3684,6527,variant,0.0
3685,9745,variant,0.0
3686,9812,control,0.0
3688,1914,variant,0.0
3689,3326,variant,0.0
3690,5255,variant,0.0
3691,6369,control,0.0
3692,3727,variant,0.0
3693,5673,control,0.0
3694,1583,control,0.0
3695,9499,variant,0.0
3697,8613,variant,0.0
3698,738,control,0.0
3699,7299,variant,0.0
3700,8759,variant,0.0
3702,6572,control,0.0
3703,2562,control,0.0
3704,5668,variant,0.0
3706,9248,control,0.0
3707,5358,control,0.0
3708,4013,variant,0.0
3711,8077,variant,0.0
3712,7410,control,0.0
3715,9771,variant,0.0
3716,672,variant,0.0
3718,877,variant,0.0
3719,8100,control,0.0
3722,9352,variant,0.0
3723,6872,variant,0.0
3724,5954,variant,0.0
3725,2057,control,0.0
3726,9788,control,0.0
3727,4683,variant,0.0
3728,8050,variant,0.0
3730,806,control,0.0
3731,375,variant,0.0
3732,1633,control,0.0
3733,304,variant,0.0
3735,9511,variant,0.0
3736,4695,control,0.0
3737,1090,control,0.0
3740,1788,control,8.66
3742,6983,variant,0.0
3745,3553,variant,0.0
3746,9782,control,0.0
3747,2732,variant,0.0
3749,5593,variant,0.0
3750,4024,variant,0.0
3751,6207,control,0.04
3752,6911,variant,0.0
3754,7225,variant,0.0
3755,1477,control,0.0
3756,7264,variant,0.0
3757,1151,control,0.0
3758,8563,control,0.0
3759,7236,control,0.0
3760,5310,control,0.0
3765,8429,control,0.0
3766,2826,control,0.0
3769,4241,variant,0.0
3770,1994,control,0.0
3772,1309,variant,0.0
3773,2003,variant,0.0
3774,931,control,0.0
3775,1977,variant,0.0
3776,2843,control,0.0
